ID,Obszar,Tytuł,Warunki wstępne,Kroki,Oczekiwany rezultat,Priorytet,Status,Uwagi
TC-1.1,Dodaj/ustaw transakcję,Dodanie poprawnej transakcji,Brak ustawionej transakcji,"1) Uruchom aplikację 2) Wybierz 1. Dodaj/ustaw transakcję 3) Kwota: 1000 4) Kategoria: Praca 5) Data: 2025-01-01 6) Typ: income 7) Wybierz 2. Wyświetl transakcję","Transakcja widoczna z wprowadzonymi wartościami",Wysoki,,
TC-1.2,Dodaj/ustaw transakcję,Nadpisanie istniejącej transakcji,"Ustawiona transakcja 1000 PLN, Praca, 2025-01-01, income","1) Wybierz 1. Dodaj/ustaw transakcję 2) Kwota: 200 3) Kategoria: Jedzenie 4) Data: 2025-02-01 5) Typ: expense 6) Wybierz 2. Wyświetl transakcję","Widoczna tylko nowa transakcja (200, Jedzenie, 2025-02-01, expense)",Średni,,
TC-1.3,Dodaj/ustaw transakcję,Kwota równa 0,Aplikacja uruchomiona,"1) Wybierz 1. Dodaj/ustaw transakcję 2) Kwota: 0 3) Kategoria: Test 4) Data: 2025-01-01 5) Typ: income","Komunikat błędu: Kwota musi być większa od 0",Wysoki,,
TC-1.4,Dodaj/ustaw transakcję,Kwota ujemna,Aplikacja uruchomiona,"1) Wybierz 1. Dodaj/ustaw transakcję 2) Kwota: -500 3) Kategoria: Test 4) Data: 2025-01-01 5) Typ: expense","Komunikat błędu: Kwota musi być większa od 0",Wysoki,,
TC-1.5,Dodaj/ustaw transakcję,Niepoprawny format daty,Aplikacja uruchomiona,"1) Wybierz 1. Dodaj/ustaw transakcję 2) Data: 01-01-2025 (zły format)","Komunikat błędu: Niepoprawny format daty. Użyj YYYY-MM-DD, np. 2025-01-01",Wysoki,,
TC-1.6,Dodaj/ustaw transakcję,Data w przyszłości,Aplikacja uruchomiona,"1) Wybierz 1. Dodaj/ustaw transakcję 2) Data: (jutrzejsza data)","Komunikat błędu: Data nie może być w przyszłości",Wysoki,,
TC-1.7,Dodaj/ustaw transakcję,Pusta kategoria,Aplikacja uruchomiona,"1) Wybierz 1. Dodaj/ustaw transakcję 2) Kategoria: (pusty string)","Aplikacja akceptuje pustą kategorię (obecne ograniczenie)",Niski,,Walidacja kategorii pojawi się na Etapie 1.2e
TC-1.8,Dodaj/ustaw transakcję,Niepoprawny typ transakcji,Aplikacja uruchomiona,"1) Wybierz 1. Dodaj/ustaw transakcję 2) Typ: bonus","Komunikat błędu: Niepoprawny typ. Wpisz 'income' lub 'expense'",Niski,,
TC-2.1,Wyświetl transakcję,Wyświetlenie bez ustawionej transakcji,Brak ustawionej transakcji,"1) Wybierz 2. Wyświetl transakcję","Komunikat: Brak transakcji",Średni,,
TC-2.2,Wyświetl transakcję,Wyświetlenie po ustawieniu,"Ustawiona transakcja 500 PLN, Praca, 2025-01-01, income","Wyświetla szczegóły transakcji",Średni,,
TC-3.1,Zapis do pliku,Zapis istniejącej transakcji,Ustawiona transakcja,"1) Wybierz 3. Zapisz do pliku 2) Sprawdź, czy powstał plik transaction_YYYYMMDD_HHmmss.txt","Plik istnieje i zawiera serializowany obiekt",Wysoki,,
TC-3.2,Zapis do pliku,Zapis bez ustawionej transakcji,Brak ustawionej transakcji,"1) Wybierz 3. Zapisz do pliku","Komunikat błędu: Brak ustawionej transakcji do zapisania.",Średni,,
TC-4.1,Odczyt z pliku,Odczyt istniejącego pliku,Plik transaction_YYYYMMDD_HHmmss.txt zawiera poprawną transakcję,"1) Wybierz 4. Wczytaj z pliku 2) Wybierz 2. Wyświetl transakcję","Odczytana i wyświetlona poprawna transakcja",Wysoki,,
TC-4.2,Odczyt z pliku,Odczyt z nieistniejącego pliku,Brak pliku,"1) Wybierz 4. Wczytaj z pliku","Komunikat błędu o braku pliku",Średni,,
TC-4.3,Odczyt z pliku,Odczyt uszkodzonego pliku,Plik zmodyfikowany/uszkodzony,"1) Wybierz 4. Wczytaj z pliku","Komunikat błędu deserializacji",Średni,,
TC-5.1,Wyjście,Zakończenie pracy programu,Aplikacja uruchomiona,"1) Wybierz 5. Wyjście","Program kończy działanie bez błędów",Niski,,
TC-1.2a-1,Tablica transakcji,Dodanie pierwszej transakcji do tablicy,Brak transakcji w tablicy,"1) Uruchom aplikację 2) Wybierz 5. Dodaj transakcję do tablicy 3) Kwota: 150.50 4) Kategoria: Książki 5) Data: 2025-01-06 6) Typ: expense 7) Wybierz 6. Wyświetl wszystkie transakcje","Transakcja dodana do tablicy (1/10). Lista pokazuje 1 transakcję z numeracją.",Wysoki,,
TC-1.2a-2,Tablica transakcji,Dodanie kilku transakcji do tablicy,Aplikacja uruchomiona,"1) Dodaj 4 różne transakcje (opcja 5) 2) Wyświetl tablicę (opcja 6)","=== Wszystkie transakcje (4/10) === z numeracją 1-4",Wysoki,,
TC-1.2a-3,Tablica transakcji,Próba dodania 11. transakcji,Tablica zawiera 10 transakcji,"1) Dodaj 10 transakcji do tablicy 2) Spróbuj dodać 11. transakcję (opcja 5)","Komunikat błędu: Brak miejsca - maksymalnie 10 transakcji",Wysoki,,
TC-1.2a-4,Tablica transakcji,Wyświetlenie pustej tablicy,Brak transakcji w tablicy,"1) Wybierz 6. Wyświetl wszystkie transakcje z tablicy","Komunikat: Brak transakcji w tablicy.",Średni,,
TC-1.2a-5,Tablica transakcji,Usuwanie transakcji z tablicy,"Tablica zawiera 3 transakcje","1) Wyświetl tablicę (opcja 6) 2) Wybierz 7. Usuń transakcję z tablicy 3) Wybierz transakcję nr 2 4) Wyświetl tablicę ponownie","Transakcja usunięta. Pozostało: 2/10. Lista pokazuje 2 transakcje z poprawną numeracją.",Wysoki,,
TC-1.2a-6,Tablica transakcji,Usuwanie z pustej tablicy,Brak transakcji w tablicy,"1) Wybierz 7. Usuń transakcję z tablicy","Komunikat: Brak transakcji do usunięcia.",Średni,,
TC-1.2a-7,Tablica transakcji,Usuwanie niepoprawnego indeksu,"Tablica zawiera 2 transakcje","1) Wybierz 7. Usuń transakcję z tablicy 2) Wpisz numer 5","Komunikat błędu z informacją o dostępnych indeksach",Średni,,
TC-1.2a-8,Tablica transakcji,Zapis tablicy do pliku,"Tablica zawiera 3 transakcje","1) Wybierz 8. Zapisz tablicę do pliku 2) Sprawdź czy powstał plik transactions_array_YYYYMMDD_HHmmss.txt","Komunikat: Tablica transakcji zapisana do pliku. Plik istnieje.",Wysoki,,
TC-1.2a-9,Tablica transakcji,Zapis pustej tablicy,Brak transakcji w tablicy,"1) Wybierz 8. Zapisz tablicę do pliku","Komunikat błędu: Brak transakcji w tablicy do zapisania.",Średni,,
TC-1.2a-10,Tablica transakcji,Odczyt tablicy z pliku,"Plik transactions_array_YYYYMMDD_HHmmss.txt zawiera 3 transakcje","1) Uruchom świeżą aplikację 2) Wybierz 9. Wczytaj tablicę z pliku 3) Podaj nazwę pliku 4) Wybierz 6. Wyświetl tablicę","Komunikat: Wczytano tablicę z pliku. Liczba transakcji: 3. Wyświetlone te same 3 transakcje.",Wysoki,,
TC-1.2a-11,Tablica transakcji,Odczyt nieistniejącego pliku tablicy,Plik nie istnieje,"1) Wybierz 9. Wczytaj tablicę z pliku 2) Podaj nieistniejącą nazwę pliku","Komunikat błędu o braku pliku",Średni,,
